NumeroUsuario NumeroPeticiones TiempoReflexion
37 ; 22 ; 0.029956
37 ; 23 ; 1.747028
37 ; 24 ; 0.739462
37 ; 25 ; 0.112551
37 ; 26 ; 1.816446
37 ; 27 ; 0.196107
37 ; 28 ; 0.119509
37 ; 29 ; 0.311493
37 ; 30 ; 2.826219
37 ; 31 ; 3.343591
37 ; 32 ; 2.214059
37 ; 33 ; 0.270226
37 ; 34 ; 0.533627
37 ; 35 ; 0.341655
37 ; 36 ; 1.373649
37 ; 37 ; 6.786259
37 ; 38 ; 0.263690
37 ; 39 ; 0.654622
37 ; 40 ; 1.047075
37 ; 41 ; 0.996464
37 ; 42 ; 0.029515
37 ; 43 ; 2.137202
37 ; 44 ; 0.587122
37 ; 45 ; 0.001374
37 ; 46 ; 0.057857
37 ; 47 ; 0.489648
37 ; 48 ; 0.174727
37 ; 49 ; 0.336130
37 ; 50 ; 1.884193
37 ; 51 ; 0.030868
37 ; 52 ; 0.386945
37 ; 53 ; 0.098174
37 ; 54 ; 2.066073
37 ; 55 ; 1.053618
37 ; 56 ; 0.889700
37 ; 57 ; 1.731736
37 ; 58 ; 0.027882
37 ; 59 ; 0.388294
37 ; 60 ; 0.414278
37 ; 61 ; 0.243009
37 ; 62 ; 0.530665
37 ; 63 ; 0.010955
37 ; 64 ; 0.171932
37 ; 65 ; 1.999444
37 ; 66 ; 1.956217
37 ; 67 ; 0.194845
37 ; 68 ; 0.891187
37 ; 69 ; 1.102220
37 ; 70 ; 0.660217
37 ; 71 ; 0.499004
37 ; 72 ; 0.875682
37 ; 73 ; 1.576035
37 ; 74 ; 1.207244
37 ; 75 ; 0.251528
37 ; 76 ; 1.937189
37 ; 77 ; 0.068128
37 ; 78 ; 1.447812
37 ; 79 ; 0.441002
37 ; 80 ; 0.368468
37 ; 81 ; 1.034889
37 ; 82 ; 0.591633
37 ; 83 ; 3.018794
37 ; 84 ; 0.191846
37 ; 85 ; 0.495992
37 ; 86 ; 0.338012
37 ; 87 ; 1.878385
37 ; 88 ; 0.319022
37 ; 89 ; 0.434996
37 ; 90 ; 0.131724
37 ; 91 ; 2.967656
37 ; 92 ; 1.640967
37 ; 93 ; 0.693666
37 ; 94 ; 0.383939
37 ; 95 ; 0.811831
37 ; 96 ; 0.084565
37 ; 97 ; 0.432736
37 ; 98 ; 1.823037
37 ; 99 ; 0.654739
38 ; 0 ; 1.727435
38 ; 1 ; 0.271587
38 ; 2 ; 1.409855
38 ; 3 ; 0.627564
38 ; 4 ; 1.126777
38 ; 5 ; 0.132838
38 ; 6 ; 1.366322
38 ; 7 ; 2.174087
38 ; 8 ; 0.288588
38 ; 9 ; 2.305244
38 ; 10 ; 2.297016
38 ; 11 ; 0.029956
38 ; 12 ; 1.747028
38 ; 13 ; 0.739462
38 ; 14 ; 0.112551
38 ; 15 ; 1.816446
38 ; 16 ; 0.196107
38 ; 17 ; 0.119509
38 ; 18 ; 0.311493
38 ; 19 ; 2.826219
38 ; 20 ; 3.343591
38 ; 21 ; 2.214059
38 ; 22 ; 0.270226
38 ; 23 ; 0.533627
38 ; 24 ; 0.341655
38 ; 25 ; 1.373649
38 ; 26 ; 6.786259
38 ; 27 ; 0.263690
38 ; 28 ; 0.654622
38 ; 29 ; 1.047075
38 ; 30 ; 0.996464
38 ; 31 ; 0.029515
38 ; 32 ; 2.137202
38 ; 33 ; 0.587122
38 ; 34 ; 0.001374
38 ; 35 ; 0.057857
38 ; 36 ; 0.489648
38 ; 37 ; 0.174727
38 ; 38 ; 0.336130
38 ; 39 ; 1.884193
38 ; 40 ; 0.030868
38 ; 41 ; 0.386945
38 ; 42 ; 0.098174
38 ; 43 ; 2.066073
38 ; 44 ; 1.053618
38 ; 45 ; 0.889700
38 ; 46 ; 1.731736
38 ; 47 ; 0.027882
38 ; 48 ; 0.388294
38 ; 49 ; 0.414278
38 ; 50 ; 0.243009
38 ; 51 ; 0.530665
38 ; 52 ; 0.010955
38 ; 53 ; 0.171932
38 ; 54 ; 1.999444
38 ; 55 ; 1.956217
38 ; 56 ; 0.194845
38 ; 57 ; 0.891187
38 ; 58 ; 1.102220
38 ; 59 ; 0.660217
38 ; 60 ; 0.499004
38 ; 61 ; 0.875682
38 ; 62 ; 1.576035
38 ; 63 ; 1.207244
38 ; 64 ; 0.251528
38 ; 65 ; 1.937189
38 ; 66 ; 0.068128
38 ; 67 ; 1.447812
38 ; 68 ; 0.441002
38 ; 69 ; 0.368468
38 ; 70 ; 1.034889
38 ; 71 ; 0.591633
38 ; 72 ; 3.018794
38 ; 73 ; 0.191846
38 ; 74 ; 0.495992
38 ; 75 ; 0.338012
38 ; 76 ; 1.878385
38 ; 77 ; 0.319022
38 ; 78 ; 0.434996
38 ; 79 ; 0.131724
38 ; 80 ; 2.967656
38 ; 81 ; 1.640967
38 ; 82 ; 0.693666
38 ; 83 ; 0.383939
38 ; 84 ; 0.811831
38 ; 85 ; 0.084565
38 ; 86 ; 0.432736
38 ; 87 ; 1.823037
38 ; 88 ; 0.654739
38 ; 89 ; 2.823646
38 ; 90 ; 2.209600
38 ; 91 ; 0.888957
38 ; 92 ; 3.432097
38 ; 93 ; 0.807374
38 ; 94 ; 1.160000
38 ; 95 ; 2.770120
38 ; 96 ; 1.474652
38 ; 97 ; 0.537328
38 ; 98 ; 1.770413
38 ; 99 ; 1.163706
39 ; 0 ; 0.029956
39 ; 1 ; 1.747028
39 ; 2 ; 0.739462
39 ; 3 ; 0.112551
39 ; 4 ; 1.816446
39 ; 5 ; 0.196107
39 ; 6 ; 0.119509
39 ; 7 ; 0.311493
39 ; 8 ; 2.826219
39 ; 9 ; 3.343591
39 ; 10 ; 2.214059
39 ; 11 ; 0.270226
39 ; 12 ; 0.533627
39 ; 13 ; 0.341655
39 ; 14 ; 1.373649
39 ; 15 ; 6.786259
39 ; 16 ; 0.263690
39 ; 17 ; 0.654622
39 ; 18 ; 1.047075
39 ; 19 ; 0.996464
39 ; 20 ; 0.029515
39 ; 21 ; 2.137202
39 ; 22 ; 0.587122
39 ; 23 ; 0.001374
39 ; 24 ; 0.057857
39 ; 25 ; 0.489648
39 ; 26 ; 0.174727
39 ; 27 ; 0.336130
39 ; 28 ; 1.884193
39 ; 29 ; 0.030868
39 ; 30 ; 0.386945
39 ; 31 ; 0.098174
39 ; 32 ; 2.066073
39 ; 33 ; 1.053618
39 ; 34 ; 0.889700
39 ; 35 ; 1.731736
39 ; 36 ; 0.027882
39 ; 37 ; 0.388294
39 ; 38 ; 0.414278
39 ; 39 ; 0.243009
39 ; 40 ; 0.530665
39 ; 41 ; 0.010955
39 ; 42 ; 0.171932
39 ; 43 ; 1.999444
39 ; 44 ; 1.956217
39 ; 45 ; 0.194845
39 ; 46 ; 0.891187
39 ; 47 ; 1.102220
39 ; 48 ; 0.660217
39 ; 49 ; 0.499004
39 ; 50 ; 0.875682
39 ; 51 ; 1.576035
39 ; 52 ; 1.207244
39 ; 53 ; 0.251528
39 ; 54 ; 1.937189
39 ; 55 ; 0.068128
39 ; 56 ; 1.447812
39 ; 57 ; 0.441002
39 ; 58 ; 0.368468
39 ; 59 ; 1.034889
39 ; 60 ; 0.591633
39 ; 61 ; 3.018794
39 ; 62 ; 0.191846
39 ; 63 ; 0.495992
39 ; 64 ; 0.338012
39 ; 65 ; 1.878385
39 ; 66 ; 0.319022
39 ; 67 ; 0.434996
39 ; 68 ; 0.131724
39 ; 69 ; 2.967656
39 ; 70 ; 1.640967
39 ; 71 ; 0.693666
39 ; 72 ; 0.383939
39 ; 73 ; 0.811831
39 ; 74 ; 0.084565
39 ; 75 ; 0.432736
39 ; 76 ; 1.823037
39 ; 77 ; 0.654739
39 ; 78 ; 2.823646
39 ; 79 ; 2.209600
39 ; 80 ; 0.888957
39 ; 81 ; 3.432097
39 ; 82 ; 0.807374
39 ; 83 ; 1.160000
39 ; 84 ; 2.770120
39 ; 85 ; 1.474652
39 ; 86 ; 0.537328
39 ; 87 ; 1.770413
39 ; 88 ; 1.163706
39 ; 89 ; 0.751683
39 ; 90 ; 1.070121
39 ; 91 ; 0.260398
39 ; 92 ; 0.138255
39 ; 93 ; 0.935611
39 ; 94 ; 0.055725
39 ; 95 ; 0.383760
39 ; 96 ; 0.618403
39 ; 97 ; 0.654152
39 ; 98 ; 1.720590
39 ; 99 ; 2.253369
40 ; 0 ; 0.270226
40 ; 1 ; 0.533627
40 ; 2 ; 0.341655
40 ; 3 ; 1.373649
40 ; 4 ; 6.786259
40 ; 5 ; 0.263690
40 ; 6 ; 0.654622
40 ; 7 ; 1.047075
40 ; 8 ; 0.996464
40 ; 9 ; 0.029515
40 ; 10 ; 2.137202
40 ; 11 ; 0.587122
40 ; 12 ; 0.001374
40 ; 13 ; 0.057857
40 ; 14 ; 0.489648
40 ; 15 ; 0.174727
40 ; 16 ; 0.336130
40 ; 17 ; 1.884193
40 ; 18 ; 0.030868
40 ; 19 ; 0.386945
40 ; 20 ; 0.098174
40 ; 21 ; 2.066073
40 ; 22 ; 1.053618
40 ; 23 ; 0.889700
40 ; 24 ; 1.731736
40 ; 25 ; 0.027882
40 ; 26 ; 0.388294
40 ; 27 ; 0.414278
40 ; 28 ; 0.243009
40 ; 29 ; 0.530665
40 ; 30 ; 0.010955
40 ; 31 ; 0.171932
40 ; 32 ; 1.999444
40 ; 33 ; 1.956217
40 ; 34 ; 0.194845
40 ; 35 ; 0.891187
40 ; 36 ; 1.102220
40 ; 37 ; 0.660217
40 ; 38 ; 0.499004
40 ; 39 ; 0.875682
40 ; 40 ; 1.576035
40 ; 41 ; 1.207244
40 ; 42 ; 0.251528
40 ; 43 ; 1.937189
40 ; 44 ; 0.068128
40 ; 45 ; 1.447812
40 ; 46 ; 0.441002
40 ; 47 ; 0.368468
40 ; 48 ; 1.034889
40 ; 49 ; 0.591633
40 ; 50 ; 3.018794
40 ; 51 ; 0.191846
40 ; 52 ; 0.495992
40 ; 53 ; 0.338012
40 ; 54 ; 1.878385
40 ; 55 ; 0.319022
40 ; 56 ; 0.434996
40 ; 57 ; 0.131724
40 ; 58 ; 2.967656
40 ; 59 ; 1.640967
40 ; 60 ; 0.693666
40 ; 61 ; 0.383939
40 ; 62 ; 0.811831
40 ; 63 ; 0.084565
40 ; 64 ; 0.432736
40 ; 65 ; 1.823037
40 ; 66 ; 0.654739
40 ; 67 ; 2.823646
40 ; 68 ; 2.209600
40 ; 69 ; 0.888957
40 ; 70 ; 3.432097
40 ; 71 ; 0.807374
40 ; 72 ; 1.160000
40 ; 73 ; 2.770120
40 ; 74 ; 1.474652
40 ; 75 ; 0.537328
40 ; 76 ; 1.770413
40 ; 77 ; 1.163706
40 ; 78 ; 0.751683
40 ; 79 ; 1.070121
40 ; 80 ; 0.260398
40 ; 81 ; 0.138255
40 ; 82 ; 0.935611
40 ; 83 ; 0.055725
40 ; 84 ; 0.383760
40 ; 85 ; 0.618403
40 ; 86 ; 0.654152
40 ; 87 ; 1.720590
40 ; 88 ; 2.253369
40 ; 89 ; 0.123575
40 ; 90 ; 0.551372
40 ; 91 ; 2.037340
40 ; 92 ; 0.343332
40 ; 93 ; 1.082747
40 ; 94 ; 0.547987
40 ; 95 ; 1.204288
40 ; 96 ; 0.163990
40 ; 97 ; 0.786451
40 ; 98 ; 1.672970
40 ; 99 ; 0.107815
41 ; 0 ; 0.587122
41 ; 1 ; 0.001374
41 ; 2 ; 0.057857
41 ; 3 ; 0.489648
41 ; 4 ; 0.174727
41 ; 5 ; 0.336130
41 ; 6 ; 1.884193
41 ; 7 ; 0.030868
41 ; 8 ; 0.386945
41 ; 9 ; 0.098174
41 ; 10 ; 2.066073
41 ; 11 ; 1.053618
41 ; 12 ; 0.889700
41 ; 13 ; 1.731736
41 ; 14 ; 0.027882
41 ; 15 ; 0.388294
41 ; 16 ; 0.414278
41 ; 17 ; 0.243009
41 ; 18 ; 0.530665
41 ; 19 ; 0.010955
41 ; 20 ; 0.171932
41 ; 21 ; 1.999444
41 ; 22 ; 1.956217
41 ; 23 ; 0.194845
41 ; 24 ; 0.891187
41 ; 25 ; 1.102220
41 ; 26 ; 0.660217
41 ; 27 ; 0.499004
41 ; 28 ; 0.875682
41 ; 29 ; 1.576035
41 ; 30 ; 1.207244
41 ; 31 ; 0.251528
41 ; 32 ; 1.937189
41 ; 33 ; 0.068128
41 ; 34 ; 1.447812
41 ; 35 ; 0.441002
41 ; 36 ; 0.368468
41 ; 37 ; 1.034889
41 ; 38 ; 0.591633
41 ; 39 ; 3.018794
41 ; 40 ; 0.191846
41 ; 41 ; 0.495992
41 ; 42 ; 0.338012
41 ; 43 ; 1.878385
41 ; 44 ; 0.319022
41 ; 45 ; 0.434996
41 ; 46 ; 0.131724
41 ; 47 ; 2.967656
41 ; 48 ; 1.640967
41 ; 49 ; 0.693666
41 ; 50 ; 0.383939
41 ; 51 ; 0.811831
41 ; 52 ; 0.084565
41 ; 53 ; 0.432736
41 ; 54 ; 1.823037
41 ; 55 ; 0.654739
41 ; 56 ; 2.823646
41 ; 57 ; 2.209600
41 ; 58 ; 0.888957
41 ; 59 ; 3.432097
41 ; 60 ; 0.807374
41 ; 61 ; 1.160000
41 ; 62 ; 2.770120
41 ; 63 ; 1.474652
41 ; 64 ; 0.537328
41 ; 65 ; 1.770413
41 ; 66 ; 1.163706
41 ; 67 ; 0.751683
41 ; 68 ; 1.070121
41 ; 69 ; 0.260398
41 ; 70 ; 0.138255
41 ; 71 ; 0.935611
41 ; 72 ; 0.055725
41 ; 73 ; 0.383760
41 ; 74 ; 0.618403
41 ; 75 ; 0.654152
41 ; 76 ; 1.720590
41 ; 77 ; 2.253369
41 ; 78 ; 0.123575
41 ; 79 ; 0.551372
41 ; 80 ; 2.037340
41 ; 81 ; 0.343332
41 ; 82 ; 1.082747
41 ; 83 ; 0.547987
41 ; 84 ; 1.204288
41 ; 85 ; 0.163990
41 ; 86 ; 0.786451
41 ; 87 ; 1.672970
41 ; 88 ; 0.107815
41 ; 89 ; 1.217812
41 ; 90 ; 0.211485
41 ; 91 ; 0.713277
41 ; 92 ; 0.601609
41 ; 93 ; 1.255437
41 ; 94 ; 1.558770
41 ; 95 ; 0.084963
41 ; 96 ; 1.840956
41 ; 97 ; 0.939040
41 ; 98 ; 1.627515
41 ; 99 ; 0.370322
42 ; 0 ; 1.053618
42 ; 1 ; 0.889700
42 ; 2 ; 1.731736
42 ; 3 ; 0.027882
42 ; 4 ; 0.388294
42 ; 5 ; 0.414278
42 ; 6 ; 0.243009
42 ; 7 ; 0.530665
42 ; 8 ; 0.010955
42 ; 9 ; 0.171932
42 ; 10 ; 1.999444
42 ; 11 ; 1.956217
42 ; 12 ; 0.194845
42 ; 13 ; 0.891187
42 ; 14 ; 1.102220
42 ; 15 ; 0.660217
42 ; 16 ; 0.499004
42 ; 17 ; 0.875682
42 ; 18 ; 1.576035
42 ; 19 ; 1.207244
42 ; 20 ; 0.251528
42 ; 21 ; 1.937189
42 ; 22 ; 0.068128
42 ; 23 ; 1.447812
42 ; 24 ; 0.441002
42 ; 25 ; 0.368468
42 ; 26 ; 1.034889
42 ; 27 ; 0.591633
42 ; 28 ; 3.018794
42 ; 29 ; 0.191846
42 ; 30 ; 0.495992
42 ; 31 ; 0.338012
42 ; 32 ; 1.878385
42 ; 33 ; 0.319022
42 ; 34 ; 0.434996
42 ; 35 ; 0.131724
42 ; 36 ; 2.967656
42 ; 37 ; 1.640967
42 ; 38 ; 0.693666
42 ; 39 ; 0.383939
42 ; 40 ; 0.811831
42 ; 41 ; 0.084565
42 ; 42 ; 0.432736
42 ; 43 ; 1.823037
42 ; 44 ; 0.654739
42 ; 45 ; 2.823646
42 ; 46 ; 2.209600
42 ; 47 ; 0.888957
42 ; 48 ; 3.432097
42 ; 49 ; 0.807374
42 ; 50 ; 1.160000
42 ; 51 ; 2.770120
42 ; 52 ; 1.474652
42 ; 53 ; 0.537328
42 ; 54 ; 1.770413
42 ; 55 ; 1.163706
42 ; 56 ; 0.751683
42 ; 57 ; 1.070121
42 ; 58 ; 0.260398
42 ; 59 ; 0.138255
42 ; 60 ; 0.935611
42 ; 61 ; 0.055725
42 ; 62 ; 0.383760
42 ; 63 ; 0.618403
42 ; 64 ; 0.654152
42 ; 65 ; 1.720590
42 ; 66 ; 2.253369
42 ; 67 ; 0.123575
42 ; 68 ; 0.551372
42 ; 69 ; 2.037340
42 ; 70 ; 0.343332
42 ; 71 ; 1.082747
42 ; 72 ; 0.547987
42 ; 73 ; 1.204288
42 ; 74 ; 0.163990
42 ; 75 ; 0.786451
42 ; 76 ; 1.672970
42 ; 77 ; 0.107815
42 ; 78 ; 1.217812
42 ; 79 ; 0.211485
42 ; 80 ; 0.713277
42 ; 81 ; 0.601609
42 ; 82 ; 1.255437
42 ; 83 ; 1.558770
42 ; 84 ; 0.084963
42 ; 85 ; 1.840956
42 ; 86 ; 0.939040
42 ; 87 ; 1.627515
42 ; 88 ; 0.370322
42 ; 89 ; 0.345226
42 ; 90 ; 3.157244
42 ; 91 ; 0.162876
42 ; 92 ; 0.950738
42 ; 93 ; 1.464173
42 ; 94 ; 0.171135
42 ; 95 ; 0.621466
42 ; 96 ; 0.757981
42 ; 97 ; 1.119085
42 ; 98 ; 1.584185
42 ; 99 ; 0.727199
43 ; 0 ; 1.956217
43 ; 1 ; 0.194845
43 ; 2 ; 0.891187
43 ; 3 ; 1.102220
43 ; 4 ; 0.660217
43 ; 5 ; 0.499004
43 ; 6 ; 0.875682
43 ; 7 ; 1.576035
43 ; 8 ; 1.207244
43 ; 9 ; 0.251528
43 ; 10 ; 1.937189
43 ; 11 ; 0.068128
43 ; 12 ; 1.447812
43 ; 13 ; 0.441002
43 ; 14 ; 0.368468
43 ; 15 ; 1.034889
43 ; 16 ; 0.591633
43 ; 17 ; 3.018794
43 ; 18 ; 0.191846
43 ; 19 ; 0.495992
43 ; 20 ; 0.338012
43 ; 21 ; 1.878385
43 ; 22 ; 0.319022
43 ; 23 ; 0.434996
43 ; 24 ; 0.131724
43 ; 25 ; 2.967656
43 ; 26 ; 1.640967
43 ; 27 ; 0.693666
43 ; 28 ; 0.383939
43 ; 29 ; 0.811831
43 ; 30 ; 0.084565
43 ; 31 ; 0.432736
43 ; 32 ; 1.823037
43 ; 33 ; 0.654739
43 ; 34 ; 2.823646
43 ; 35 ; 2.209600
43 ; 36 ; 0.888957
43 ; 37 ; 3.432097
43 ; 38 ; 0.807374
43 ; 39 ; 1.160000
43 ; 40 ; 2.770120
43 ; 41 ; 1.474652
43 ; 42 ; 0.537328
43 ; 43 ; 1.770413
43 ; 44 ; 1.163706
43 ; 45 ; 0.751683
43 ; 46 ; 1.070121
43 ; 47 ; 0.260398
43 ; 48 ; 0.138255
43 ; 49 ; 0.935611
43 ; 50 ; 0.055725
43 ; 51 ; 0.383760
43 ; 52 ; 0.618403
43 ; 53 ; 0.654152
43 ; 54 ; 1.720590
43 ; 55 ; 2.253369
43 ; 56 ; 0.123575
43 ; 57 ; 0.551372
43 ; 58 ; 2.037340
43 ; 59 ; 0.343332
43 ; 60 ; 1.082747
43 ; 61 ; 0.547987
43 ; 62 ; 1.204288
43 ; 63 ; 0.163990
43 ; 64 ; 0.786451
43 ; 65 ; 1.672970
43 ; 66 ; 0.107815
43 ; 67 ; 1.217812
43 ; 68 ; 0.211485
43 ; 69 ; 0.713277
43 ; 70 ; 0.601609
43 ; 71 ; 1.255437
43 ; 72 ; 1.558770
43 ; 73 ; 0.084963
43 ; 74 ; 1.840956
43 ; 75 ; 0.939040
43 ; 76 ; 1.627515
43 ; 77 ; 0.370322
43 ; 78 ; 0.345226
43 ; 79 ; 3.157244
43 ; 80 ; 0.162876
43 ; 81 ; 0.950738
43 ; 82 ; 1.464173
43 ; 83 ; 0.171135
43 ; 84 ; 0.621466
43 ; 85 ; 0.757981
43 ; 86 ; 1.119085
43 ; 87 ; 1.584185
43 ; 88 ; 0.727199
43 ; 89 ; 2.118495
43 ; 90 ; 1.288205
43 ; 91 ; 1.563860
43 ; 92 ; 1.491733
43 ; 93 ; 1.728465
43 ; 94 ; 0.744397
43 ; 95 ; 1.859593
43 ; 96 ; 0.250273
43 ; 97 ; 1.338823
43 ; 98 ; 1.542512
43 ; 99 ; 1.287431
44 ; 0 ; 0.068128
44 ; 1 ; 1.447812
44 ; 2 ; 0.441002
44 ; 3 ; 0.368468
44 ; 4 ; 1.034889
44 ; 5 ; 0.591633
44 ; 6 ; 3.018794
44 ; 7 ; 0.191846
44 ; 8 ; 0.495992
44 ; 9 ; 0.338012
44 ; 10 ; 1.878385
44 ; 11 ; 0.319022
44 ; 12 ; 0.434996
44 ; 13 ; 0.131724
44 ; 14 ; 2.967656
44 ; 15 ; 1.640967
44 ; 16 ; 0.693666
44 ; 17 ; 0.383939
44 ; 18 ; 0.811831
44 ; 19 ; 0.084565
44 ; 20 ; 0.432736
44 ; 21 ; 1.823037
44 ; 22 ; 0.654739
44 ; 23 ; 2.823646
44 ; 24 ; 2.209600
44 ; 25 ; 0.888957
44 ; 26 ; 3.432097
44 ; 27 ; 0.807374
44 ; 28 ; 1.160000
44 ; 29 ; 2.770120
44 ; 30 ; 1.474652
44 ; 31 ; 0.537328
44 ; 32 ; 1.770413
44 ; 33 ; 1.163706
44 ; 34 ; 0.751683
44 ; 35 ; 1.070121
44 ; 36 ; 0.260398
44 ; 37 ; 0.138255
44 ; 38 ; 0.935611
44 ; 39 ; 0.055725
44 ; 40 ; 0.383760
44 ; 41 ; 0.618403
44 ; 42 ; 0.654152
44 ; 43 ; 1.720590
44 ; 44 ; 2.253369
44 ; 45 ; 0.123575
44 ; 46 ; 0.551372
44 ; 47 ; 2.037340
44 ; 48 ; 0.343332
44 ; 49 ; 1.082747
44 ; 50 ; 0.547987
44 ; 51 ; 1.204288
44 ; 52 ; 0.163990
44 ; 53 ; 0.786451
44 ; 54 ; 1.672970
44 ; 55 ; 0.107815
44 ; 56 ; 1.217812
44 ; 57 ; 0.211485
44 ; 58 ; 0.713277
44 ; 59 ; 0.601609
44 ; 60 ; 1.255437
44 ; 61 ; 1.558770
44 ; 62 ; 0.084963
44 ; 63 ; 1.840956
44 ; 64 ; 0.939040
44 ; 65 ; 1.627515
44 ; 66 ; 0.370322
44 ; 67 ; 0.345226
44 ; 68 ; 3.157244
44 ; 69 ; 0.162876
44 ; 70 ; 0.950738
44 ; 71 ; 1.464173
44 ; 72 ; 0.171135
44 ; 73 ; 0.621466
44 ; 74 ; 0.757981
44 ; 75 ; 1.119085
44 ; 76 ; 1.584185
44 ; 77 ; 0.727199
44 ; 78 ; 2.118495
44 ; 79 ; 1.288205
44 ; 80 ; 1.563860
44 ; 81 ; 1.491733
44 ; 82 ; 1.728465
44 ; 83 ; 0.744397
44 ; 84 ; 1.859593
44 ; 85 ; 0.250273
44 ; 86 ; 1.338823
44 ; 87 ; 1.542512
44 ; 88 ; 1.287431
44 ; 89 ; 0.630426
44 ; 90 ; 0.675391
44 ; 91 ; 0.563898
44 ; 92 ; 2.756573
44 ; 93 ; 2.088485
44 ; 94 ; 2.232098
44 ; 95 ; 0.255697
44 ; 96 ; 2.424711
44 ; 97 ; 1.620856
44 ; 98 ; 1.502644
44 ; 99 ; 2.678047
45 ; 0 ; 0.319022
45 ; 1 ; 0.434996
45 ; 2 ; 0.131724
45 ; 3 ; 2.967656
45 ; 4 ; 1.640967
45 ; 5 ; 0.693666
45 ; 6 ; 0.383939
45 ; 7 ; 0.811831
45 ; 8 ; 0.084565
45 ; 9 ; 0.432736
45 ; 10 ; 1.823037
45 ; 11 ; 0.654739
45 ; 12 ; 2.823646
45 ; 13 ; 2.209600
45 ; 14 ; 0.888957
45 ; 15 ; 3.432097
45 ; 16 ; 0.807374
45 ; 17 ; 1.160000
45 ; 18 ; 2.770120
45 ; 19 ; 1.474652
45 ; 20 ; 0.537328
45 ; 21 ; 1.770413
45 ; 22 ; 1.163706
45 ; 23 ; 0.751683
45 ; 24 ; 1.070121
45 ; 25 ; 0.260398
45 ; 26 ; 0.138255
45 ; 27 ; 0.935611
45 ; 28 ; 0.055725
45 ; 29 ; 0.383760
45 ; 30 ; 0.618403
45 ; 31 ; 0.654152
45 ; 32 ; 1.720590
45 ; 33 ; 2.253369
45 ; 34 ; 0.123575
45 ; 35 ; 0.551372
45 ; 36 ; 2.037340
45 ; 37 ; 0.343332
45 ; 38 ; 1.082747
45 ; 39 ; 0.547987
45 ; 40 ; 1.204288
45 ; 41 ; 0.163990
45 ; 42 ; 0.786451
45 ; 43 ; 1.672970
45 ; 44 ; 0.107815
45 ; 45 ; 1.217812
45 ; 46 ; 0.211485
45 ; 47 ; 0.713277
45 ; 48 ; 0.601609
45 ; 49 ; 1.255437
45 ; 50 ; 1.558770
45 ; 51 ; 0.084963
45 ; 52 ; 1.840956
45 ; 53 ; 0.939040
45 ; 54 ; 1.627515
45 ; 55 ; 0.370322
45 ; 56 ; 0.345226
45 ; 57 ; 3.157244
45 ; 58 ; 0.162876
45 ; 59 ; 0.950738
45 ; 60 ; 1.464173
45 ; 61 ; 0.171135
45 ; 62 ; 0.621466
45 ; 63 ; 0.757981
45 ; 64 ; 1.119085
45 ; 65 ; 1.584185
45 ; 66 ; 0.727199
45 ; 67 ; 2.118495
45 ; 68 ; 1.288205
45 ; 69 ; 1.563860
45 ; 70 ; 1.491733
45 ; 71 ; 1.728465
45 ; 72 ; 0.744397
45 ; 73 ; 1.859593
45 ; 74 ; 0.250273
45 ; 75 ; 1.338823
45 ; 76 ; 1.542512
45 ; 77 ; 1.287431
45 ; 78 ; 0.630426
45 ; 79 ; 0.675391
45 ; 80 ; 0.563898
45 ; 81 ; 2.756573
45 ; 82 ; 2.088485
45 ; 83 ; 2.232098
45 ; 84 ; 0.255697
45 ; 85 ; 2.424711
45 ; 86 ; 1.620856
45 ; 87 ; 1.502644
45 ; 88 ; 2.678047
45 ; 89 ; 0.057049
45 ; 90 ; 0.298205
45 ; 91 ; 0.074026
45 ; 92 ; 0.103067
45 ; 93 ; 2.656948
45 ; 94 ; 0.301583
45 ; 95 ; 0.933979
45 ; 96 ; 0.920174
45 ; 97 ; 2.015346
45 ; 98 ; 1.464173
45 ; 99 ; 0.149143
46 ; 0 ; 0.654739
46 ; 1 ; 2.823646
46 ; 2 ; 2.209600
46 ; 3 ; 0.888957
46 ; 4 ; 3.432097
46 ; 5 ; 0.807374
46 ; 6 ; 1.160000
46 ; 7 ; 2.770120
46 ; 8 ; 1.474652
46 ; 9 ; 0.537328
46 ; 10 ; 1.770413
46 ; 11 ; 1.163706
46 ; 12 ; 0.751683
46 ; 13 ; 1.070121
46 ; 14 ; 0.260398
46 ; 15 ; 0.138255
46 ; 16 ; 0.935611
46 ; 17 ; 0.055725
46 ; 18 ; 0.383760
46 ; 19 ; 0.618403
46 ; 20 ; 0.654152
46 ; 21 ; 1.720590
46 ; 22 ; 2.253369
46 ; 23 ; 0.123575
46 ; 24 ; 0.551372
46 ; 25 ; 2.037340
46 ; 26 ; 0.343332
46 ; 27 ; 1.082747
46 ; 28 ; 0.547987
46 ; 29 ; 1.204288
46 ; 30 ; 0.163990
46 ; 31 ; 0.786451
46 ; 32 ; 1.672970
46 ; 33 ; 0.107815
46 ; 34 ; 1.217812
46 ; 35 ; 0.211485
46 ; 36 ; 0.713277
46 ; 37 ; 0.601609
46 ; 38 ; 1.255437
46 ; 39 ; 1.558770
46 ; 40 ; 0.084963
46 ; 41 ; 1.840956
46 ; 42 ; 0.939040
46 ; 43 ; 1.627515
46 ; 44 ; 0.370322
46 ; 45 ; 0.345226
46 ; 46 ; 3.157244
46 ; 47 ; 0.162876
46 ; 48 ; 0.950738
46 ; 49 ; 1.464173
46 ; 50 ; 0.171135
46 ; 51 ; 0.621466
46 ; 52 ; 0.757981
