NumeroUsuario NumeroPeticiones TiempoReflexion
37 ; 22 ; 0.149778
37 ; 23 ; 8.735139
37 ; 24 ; 3.697312
37 ; 25 ; 0.562757
37 ; 26 ; 9.082230
37 ; 27 ; 0.980534
37 ; 28 ; 0.597544
37 ; 29 ; 1.557466
37 ; 30 ; 14.131093
37 ; 31 ; 16.717957
37 ; 32 ; 11.070297
37 ; 33 ; 1.351131
37 ; 34 ; 2.668133
37 ; 35 ; 1.708277
37 ; 36 ; 6.868243
37 ; 37 ; 33.931297
37 ; 38 ; 1.318448
37 ; 39 ; 3.273108
37 ; 40 ; 5.235374
37 ; 41 ; 4.982322
37 ; 42 ; 0.147577
37 ; 43 ; 10.686013
37 ; 44 ; 2.935608
37 ; 45 ; 0.006871
37 ; 46 ; 0.289285
37 ; 47 ; 2.448239
37 ; 48 ; 0.873635
37 ; 49 ; 1.680652
37 ; 50 ; 9.420964
37 ; 51 ; 0.154340
37 ; 52 ; 1.934725
37 ; 53 ; 0.490869
37 ; 54 ; 10.330364
37 ; 55 ; 5.268090
37 ; 56 ; 4.448498
37 ; 57 ; 8.658682
37 ; 58 ; 0.139411
37 ; 59 ; 1.941471
37 ; 60 ; 2.071390
37 ; 61 ; 1.215044
37 ; 62 ; 2.653324
37 ; 63 ; 0.054775
37 ; 64 ; 0.859661
37 ; 65 ; 9.997218
37 ; 66 ; 9.781086
37 ; 67 ; 0.974226
37 ; 68 ; 4.455933
37 ; 69 ; 5.511100
37 ; 70 ; 3.301083
37 ; 71 ; 2.495018
37 ; 72 ; 4.378412
37 ; 73 ; 7.880175
37 ; 74 ; 6.036219
37 ; 75 ; 1.257640
37 ; 76 ; 9.685951
37 ; 77 ; 0.340639
37 ; 78 ; 7.239060
37 ; 79 ; 2.205012
37 ; 80 ; 1.842338
37 ; 81 ; 5.174442
37 ; 82 ; 2.958167
37 ; 83 ; 15.093967
37 ; 84 ; 0.959229
37 ; 85 ; 2.479961
37 ; 86 ; 1.690058
37 ; 87 ; 9.391927
37 ; 88 ; 1.595111
37 ; 89 ; 2.174982
37 ; 90 ; 0.658619
37 ; 91 ; 14.838282
37 ; 92 ; 8.204836
37 ; 93 ; 3.468330
37 ; 94 ; 1.919694
37 ; 95 ; 4.059155
37 ; 96 ; 0.422823
37 ; 97 ; 2.163678
37 ; 98 ; 9.115185
37 ; 99 ; 3.273695
38 ; 0 ; 8.637173
38 ; 1 ; 1.357933
38 ; 2 ; 7.049277
38 ; 3 ; 3.137820
38 ; 4 ; 5.633885
38 ; 5 ; 0.664192
38 ; 6 ; 6.831612
38 ; 7 ; 10.870433
38 ; 8 ; 1.442939
38 ; 9 ; 11.526218
38 ; 10 ; 11.485083
38 ; 11 ; 0.149778
38 ; 12 ; 8.735139
38 ; 13 ; 3.697312
38 ; 14 ; 0.562757
38 ; 15 ; 9.082230
38 ; 16 ; 0.980534
38 ; 17 ; 0.597544
38 ; 18 ; 1.557466
38 ; 19 ; 14.131093
38 ; 20 ; 16.717957
38 ; 21 ; 11.070297
38 ; 22 ; 1.351131
38 ; 23 ; 2.668133
38 ; 24 ; 1.708277
38 ; 25 ; 6.868243
38 ; 26 ; 33.931297
38 ; 27 ; 1.318448
38 ; 28 ; 3.273108
38 ; 29 ; 5.235374
38 ; 30 ; 4.982322
38 ; 31 ; 0.147577
38 ; 32 ; 10.686013
38 ; 33 ; 2.935608
38 ; 34 ; 0.006871
38 ; 35 ; 0.289285
38 ; 36 ; 2.448239
38 ; 37 ; 0.873635
38 ; 38 ; 1.680652
38 ; 39 ; 9.420964
38 ; 40 ; 0.154340
38 ; 41 ; 1.934725
38 ; 42 ; 0.490869
38 ; 43 ; 10.330364
38 ; 44 ; 5.268090
38 ; 45 ; 4.448498
38 ; 46 ; 8.658682
38 ; 47 ; 0.139411
38 ; 48 ; 1.941471
38 ; 49 ; 2.071390
38 ; 50 ; 1.215044
38 ; 51 ; 2.653324
38 ; 52 ; 0.054775
38 ; 53 ; 0.859661
38 ; 54 ; 9.997218
38 ; 55 ; 9.781086
38 ; 56 ; 0.974226
38 ; 57 ; 4.455933
38 ; 58 ; 5.511100
38 ; 59 ; 3.301083
38 ; 60 ; 2.495018
38 ; 61 ; 4.378412
38 ; 62 ; 7.880175
38 ; 63 ; 6.036219
38 ; 64 ; 1.257640
38 ; 65 ; 9.685951
38 ; 66 ; 0.340639
38 ; 67 ; 7.239060
38 ; 68 ; 2.205012
38 ; 69 ; 1.842338
38 ; 70 ; 5.174442
38 ; 71 ; 2.958167
38 ; 72 ; 15.093967
38 ; 73 ; 0.959229
38 ; 74 ; 2.479961
38 ; 75 ; 1.690058
38 ; 76 ; 9.391927
38 ; 77 ; 1.595111
38 ; 78 ; 2.174982
38 ; 79 ; 0.658619
38 ; 80 ; 14.838282
38 ; 81 ; 8.204836
38 ; 82 ; 3.468330
38 ; 83 ; 1.919694
38 ; 84 ; 4.059155
38 ; 85 ; 0.422823
38 ; 86 ; 2.163678
38 ; 87 ; 9.115185
38 ; 88 ; 3.273695
38 ; 89 ; 14.118229
38 ; 90 ; 11.047998
38 ; 91 ; 4.444785
38 ; 92 ; 17.160484
38 ; 93 ; 4.036868
38 ; 94 ; 5.800001
38 ; 95 ; 13.850598
38 ; 96 ; 7.373261
38 ; 97 ; 2.686641
38 ; 98 ; 8.852064
38 ; 99 ; 5.818532
39 ; 0 ; 0.149778
39 ; 1 ; 8.735139
39 ; 2 ; 3.697312
39 ; 3 ; 0.562757
39 ; 4 ; 9.082230
39 ; 5 ; 0.980534
39 ; 6 ; 0.597544
39 ; 7 ; 1.557466
39 ; 8 ; 14.131093
39 ; 9 ; 16.717957
39 ; 10 ; 11.070297
39 ; 11 ; 1.351131
39 ; 12 ; 2.668133
39 ; 13 ; 1.708277
39 ; 14 ; 6.868243
39 ; 15 ; 33.931297
39 ; 16 ; 1.318448
39 ; 17 ; 3.273108
39 ; 18 ; 5.235374
39 ; 19 ; 4.982322
39 ; 20 ; 0.147577
39 ; 21 ; 10.686013
39 ; 22 ; 2.935608
39 ; 23 ; 0.006871
39 ; 24 ; 0.289285
39 ; 25 ; 2.448239
39 ; 26 ; 0.873635
39 ; 27 ; 1.680652
39 ; 28 ; 9.420964
39 ; 29 ; 0.154340
39 ; 30 ; 1.934725
39 ; 31 ; 0.490869
39 ; 32 ; 10.330364
39 ; 33 ; 5.268090
39 ; 34 ; 4.448498
39 ; 35 ; 8.658682
39 ; 36 ; 0.139411
39 ; 37 ; 1.941471
39 ; 38 ; 2.071390
39 ; 39 ; 1.215044
39 ; 40 ; 2.653324
39 ; 41 ; 0.054775
39 ; 42 ; 0.859661
39 ; 43 ; 9.997218
39 ; 44 ; 9.781086
39 ; 45 ; 0.974226
39 ; 46 ; 4.455933
39 ; 47 ; 5.511100
39 ; 48 ; 3.301083
39 ; 49 ; 2.495018
39 ; 50 ; 4.378412
39 ; 51 ; 7.880175
39 ; 52 ; 6.036219
39 ; 53 ; 1.257640
39 ; 54 ; 9.685951
39 ; 55 ; 0.340639
39 ; 56 ; 7.239060
39 ; 57 ; 2.205012
39 ; 58 ; 1.842338
39 ; 59 ; 5.174442
39 ; 60 ; 2.958167
39 ; 61 ; 15.093967
39 ; 62 ; 0.959229
39 ; 63 ; 2.479961
39 ; 64 ; 1.690058
39 ; 65 ; 9.391927
39 ; 66 ; 1.595111
39 ; 67 ; 2.174982
39 ; 68 ; 0.658619
39 ; 69 ; 14.838282
39 ; 70 ; 8.204836
39 ; 71 ; 3.468330
39 ; 72 ; 1.919694
39 ; 73 ; 4.059155
39 ; 74 ; 0.422823
39 ; 75 ; 2.163678
39 ; 76 ; 9.115185
39 ; 77 ; 3.273695
39 ; 78 ; 14.118229
39 ; 79 ; 11.047998
39 ; 80 ; 4.444785
39 ; 81 ; 17.160484
39 ; 82 ; 4.036868
39 ; 83 ; 5.800001
39 ; 84 ; 13.850598
39 ; 85 ; 7.373261
39 ; 86 ; 2.686641
39 ; 87 ; 8.852064
39 ; 88 ; 5.818532
39 ; 89 ; 3.758417
39 ; 90 ; 5.350605
39 ; 91 ; 1.301989
39 ; 92 ; 0.691277
39 ; 93 ; 4.678056
39 ; 94 ; 0.278625
39 ; 95 ; 1.918798
39 ; 96 ; 3.092014
39 ; 97 ; 3.270759
39 ; 98 ; 8.602949
39 ; 99 ; 11.266847
40 ; 0 ; 1.351131
40 ; 1 ; 2.668133
40 ; 2 ; 1.708277
40 ; 3 ; 6.868243
40 ; 4 ; 33.931297
40 ; 5 ; 1.318448
40 ; 6 ; 3.273108
40 ; 7 ; 5.235374
40 ; 8 ; 4.982322
40 ; 9 ; 0.147577
40 ; 10 ; 10.686013
40 ; 11 ; 2.935608
40 ; 12 ; 0.006871
40 ; 13 ; 0.289285
40 ; 14 ; 2.448239
40 ; 15 ; 0.873635
40 ; 16 ; 1.680652
40 ; 17 ; 9.420964
40 ; 18 ; 0.154340
40 ; 19 ; 1.934725
40 ; 20 ; 0.490869
40 ; 21 ; 10.330364
40 ; 22 ; 5.268090
40 ; 23 ; 4.448498
40 ; 24 ; 8.658682
40 ; 25 ; 0.139411
40 ; 26 ; 1.941471
40 ; 27 ; 2.071390
40 ; 28 ; 1.215044
40 ; 29 ; 2.653324
40 ; 30 ; 0.054775
40 ; 31 ; 0.859661
40 ; 32 ; 9.997218
40 ; 33 ; 9.781086
40 ; 34 ; 0.974226
40 ; 35 ; 4.455933
40 ; 36 ; 5.511100
40 ; 37 ; 3.301083
40 ; 38 ; 2.495018
40 ; 39 ; 4.378412
40 ; 40 ; 7.880175
40 ; 41 ; 6.036219
40 ; 42 ; 1.257640
40 ; 43 ; 9.685951
40 ; 44 ; 0.340639
40 ; 45 ; 7.239060
40 ; 46 ; 2.205012
40 ; 47 ; 1.842338
40 ; 48 ; 5.174442
40 ; 49 ; 2.958167
40 ; 50 ; 15.093967
40 ; 51 ; 0.959229
40 ; 52 ; 2.479961
40 ; 53 ; 1.690058
40 ; 54 ; 9.391927
40 ; 55 ; 1.595111
40 ; 56 ; 2.174982
40 ; 57 ; 0.658619
40 ; 58 ; 14.838282
40 ; 59 ; 8.204836
40 ; 60 ; 3.468330
40 ; 61 ; 1.919694
40 ; 62 ; 4.059155
40 ; 63 ; 0.422823
40 ; 64 ; 2.163678
40 ; 65 ; 9.115185
40 ; 66 ; 3.273695
40 ; 67 ; 14.118229
40 ; 68 ; 11.047998
40 ; 69 ; 4.444785
40 ; 70 ; 17.160484
40 ; 71 ; 4.036868
40 ; 72 ; 5.800001
40 ; 73 ; 13.850598
40 ; 74 ; 7.373261
40 ; 75 ; 2.686641
40 ; 76 ; 8.852064
40 ; 77 ; 5.818532
40 ; 78 ; 3.758417
40 ; 79 ; 5.350605
40 ; 80 ; 1.301989
40 ; 81 ; 0.691277
40 ; 82 ; 4.678056
40 ; 83 ; 0.278625
40 ; 84 ; 1.918798
40 ; 85 ; 3.092014
40 ; 86 ; 3.270759
40 ; 87 ; 8.602949
40 ; 88 ; 11.266847
40 ; 89 ; 0.617877
40 ; 90 ; 2.756858
40 ; 91 ; 10.186700
40 ; 92 ; 1.716659
40 ; 93 ; 5.413735
40 ; 94 ; 2.739937
40 ; 95 ; 6.021441
40 ; 96 ; 0.819951
40 ; 97 ; 3.932256
40 ; 98 ; 8.364851
40 ; 99 ; 0.539076
41 ; 0 ; 2.935608
41 ; 1 ; 0.006871
41 ; 2 ; 0.289285
41 ; 3 ; 2.448239
41 ; 4 ; 0.873635
41 ; 5 ; 1.680652
41 ; 6 ; 9.420964
41 ; 7 ; 0.154340
41 ; 8 ; 1.934725
41 ; 9 ; 0.490869
41 ; 10 ; 10.330364
41 ; 11 ; 5.268090
41 ; 12 ; 4.448498
41 ; 13 ; 8.658682
41 ; 14 ; 0.139411
41 ; 15 ; 1.941471
41 ; 16 ; 2.071390
41 ; 17 ; 1.215044
41 ; 18 ; 2.653324
41 ; 19 ; 0.054775
41 ; 20 ; 0.859661
41 ; 21 ; 9.997218
41 ; 22 ; 9.781086
41 ; 23 ; 0.974226
41 ; 24 ; 4.455933
41 ; 25 ; 5.511100
41 ; 26 ; 3.301083
41 ; 27 ; 2.495018
41 ; 28 ; 4.378412
41 ; 29 ; 7.880175
41 ; 30 ; 6.036219
41 ; 31 ; 1.257640
41 ; 32 ; 9.685951
41 ; 33 ; 0.340639
41 ; 34 ; 7.239060
41 ; 35 ; 2.205012
41 ; 36 ; 1.842338
41 ; 37 ; 5.174442
41 ; 38 ; 2.958167
41 ; 39 ; 15.093967
41 ; 40 ; 0.959229
41 ; 41 ; 2.479961
41 ; 42 ; 1.690058
41 ; 43 ; 9.391927
41 ; 44 ; 1.595111
41 ; 45 ; 2.174982
41 ; 46 ; 0.658619
41 ; 47 ; 14.838282
41 ; 48 ; 8.204836
41 ; 49 ; 3.468330
41 ; 50 ; 1.919694
41 ; 51 ; 4.059155
41 ; 52 ; 0.422823
41 ; 53 ; 2.163678
41 ; 54 ; 9.115185
41 ; 55 ; 3.273695
41 ; 56 ; 14.118229
41 ; 57 ; 11.047998
41 ; 58 ; 4.444785
41 ; 59 ; 17.160484
41 ; 60 ; 4.036868
41 ; 61 ; 5.800001
41 ; 62 ; 13.850598
41 ; 63 ; 7.373261
41 ; 64 ; 2.686641
41 ; 65 ; 8.852064
41 ; 66 ; 5.818532
41 ; 67 ; 3.758417
41 ; 68 ; 5.350605
41 ; 69 ; 1.301989
41 ; 70 ; 0.691277
41 ; 71 ; 4.678056
41 ; 72 ; 0.278625
41 ; 73 ; 1.918798
41 ; 74 ; 3.092014
41 ; 75 ; 3.270759
41 ; 76 ; 8.602949
41 ; 77 ; 11.266847
41 ; 78 ; 0.617877
41 ; 79 ; 2.756858
41 ; 80 ; 10.186700
41 ; 81 ; 1.716659
41 ; 82 ; 5.413735
41 ; 83 ; 2.739937
41 ; 84 ; 6.021441
41 ; 85 ; 0.819951
41 ; 86 ; 3.932256
41 ; 87 ; 8.364851
41 ; 88 ; 0.539076
41 ; 89 ; 6.089058
41 ; 90 ; 1.057425
41 ; 91 ; 3.566385
41 ; 92 ; 3.008045
41 ; 93 ; 6.277184
41 ; 94 ; 7.793852
41 ; 95 ; 0.424816
41 ; 96 ; 9.204778
41 ; 97 ; 4.695199
41 ; 98 ; 8.137573
41 ; 99 ; 1.851611
42 ; 0 ; 5.268090
42 ; 1 ; 4.448498
42 ; 2 ; 8.658682
42 ; 3 ; 0.139411
42 ; 4 ; 1.941471
42 ; 5 ; 2.071390
42 ; 6 ; 1.215044
42 ; 7 ; 2.653324
42 ; 8 ; 0.054775
42 ; 9 ; 0.859661
42 ; 10 ; 9.997218
42 ; 11 ; 9.781086
42 ; 12 ; 0.974226
42 ; 13 ; 4.455933
42 ; 14 ; 5.511100
42 ; 15 ; 3.301083
42 ; 16 ; 2.495018
42 ; 17 ; 4.378412
42 ; 18 ; 7.880175
42 ; 19 ; 6.036219
42 ; 20 ; 1.257640
42 ; 21 ; 9.685951
42 ; 22 ; 0.340639
42 ; 23 ; 7.239060
42 ; 24 ; 2.205012
42 ; 25 ; 1.842338
42 ; 26 ; 5.174442
42 ; 27 ; 2.958167
42 ; 28 ; 15.093967
42 ; 29 ; 0.959229
42 ; 30 ; 2.479961
42 ; 31 ; 1.690058
42 ; 32 ; 9.391927
42 ; 33 ; 1.595111
42 ; 34 ; 2.174982
42 ; 35 ; 0.658619
42 ; 36 ; 14.838282
42 ; 37 ; 8.204836
42 ; 38 ; 3.468330
42 ; 39 ; 1.919694
42 ; 40 ; 4.059155
42 ; 41 ; 0.422823
42 ; 42 ; 2.163678
42 ; 43 ; 9.115185
42 ; 44 ; 3.273695
42 ; 45 ; 14.118229
42 ; 46 ; 11.047998
42 ; 47 ; 4.444785
42 ; 48 ; 17.160484
42 ; 49 ; 4.036868
42 ; 50 ; 5.800001
42 ; 51 ; 13.850598
42 ; 52 ; 7.373261
42 ; 53 ; 2.686641
42 ; 54 ; 8.852064
42 ; 55 ; 5.818532
42 ; 56 ; 3.758417
42 ; 57 ; 5.350605
42 ; 58 ; 1.301989
42 ; 59 ; 0.691277
42 ; 60 ; 4.678056
42 ; 61 ; 0.278625
42 ; 62 ; 1.918798
42 ; 63 ; 3.092014
42 ; 64 ; 3.270759
42 ; 65 ; 8.602949
42 ; 66 ; 11.266847
42 ; 67 ; 0.617877
42 ; 68 ; 2.756858
42 ; 69 ; 10.186700
42 ; 70 ; 1.716659
42 ; 71 ; 5.413735
42 ; 72 ; 2.739937
42 ; 73 ; 6.021441
42 ; 74 ; 0.819951
42 ; 75 ; 3.932256
42 ; 76 ; 8.364851
42 ; 77 ; 0.539076
42 ; 78 ; 6.089058
42 ; 79 ; 1.057425
42 ; 80 ; 3.566385
42 ; 81 ; 3.008045
42 ; 82 ; 6.277184
42 ; 83 ; 7.793852
42 ; 84 ; 0.424816
42 ; 85 ; 9.204778
42 ; 86 ; 4.695199
42 ; 87 ; 8.137573
42 ; 88 ; 1.851611
42 ; 89 ; 1.726133
42 ; 90 ; 15.786222
42 ; 91 ; 0.814381
42 ; 92 ; 4.753688
42 ; 93 ; 7.320863
42 ; 94 ; 0.855676
42 ; 95 ; 3.107331
42 ; 96 ; 3.789904
42 ; 97 ; 5.595424
42 ; 98 ; 7.920925
42 ; 99 ; 3.635996
43 ; 0 ; 9.781086
43 ; 1 ; 0.974226
43 ; 2 ; 4.455933
43 ; 3 ; 5.511100
43 ; 4 ; 3.301083
43 ; 5 ; 2.495018
43 ; 6 ; 4.378412
43 ; 7 ; 7.880175
43 ; 8 ; 6.036219
43 ; 9 ; 1.257640
43 ; 10 ; 9.685951
43 ; 11 ; 0.340639
43 ; 12 ; 7.239060
43 ; 13 ; 2.205012
43 ; 14 ; 1.842338
43 ; 15 ; 5.174442
43 ; 16 ; 2.958167
43 ; 17 ; 15.093967
43 ; 18 ; 0.959229
43 ; 19 ; 2.479961
43 ; 20 ; 1.690058
43 ; 21 ; 9.391927
43 ; 22 ; 1.595111
43 ; 23 ; 2.174982
43 ; 24 ; 0.658619
43 ; 25 ; 14.838282
43 ; 26 ; 8.204836
43 ; 27 ; 3.468330
43 ; 28 ; 1.919694
43 ; 29 ; 4.059155
43 ; 30 ; 0.422823
43 ; 31 ; 2.163678
43 ; 32 ; 9.115185
43 ; 33 ; 3.273695
43 ; 34 ; 14.118229
43 ; 35 ; 11.047998
43 ; 36 ; 4.444785
43 ; 37 ; 17.160484
43 ; 38 ; 4.036868
43 ; 39 ; 5.800001
43 ; 40 ; 13.850598
43 ; 41 ; 7.373261
43 ; 42 ; 2.686641
43 ; 43 ; 8.852064
43 ; 44 ; 5.818532
43 ; 45 ; 3.758417
43 ; 46 ; 5.350605
43 ; 47 ; 1.301989
43 ; 48 ; 0.691277
43 ; 49 ; 4.678056
43 ; 50 ; 0.278625
43 ; 51 ; 1.918798
43 ; 52 ; 3.092014
43 ; 53 ; 3.270759
43 ; 54 ; 8.602949
43 ; 55 ; 11.266847
43 ; 56 ; 0.617877
43 ; 57 ; 2.756858
43 ; 58 ; 10.186700
43 ; 59 ; 1.716659
43 ; 60 ; 5.413735
43 ; 61 ; 2.739937
43 ; 62 ; 6.021441
43 ; 63 ; 0.819951
43 ; 64 ; 3.932256
43 ; 65 ; 8.364851
43 ; 66 ; 0.539076
43 ; 67 ; 6.089058
43 ; 68 ; 1.057425
43 ; 69 ; 3.566385
43 ; 70 ; 3.008045
43 ; 71 ; 6.277184
43 ; 72 ; 7.793852
43 ; 73 ; 0.424816
43 ; 74 ; 9.204778
43 ; 75 ; 4.695199
43 ; 76 ; 8.137573
43 ; 77 ; 1.851611
43 ; 78 ; 1.726133
43 ; 79 ; 15.786222
43 ; 80 ; 0.814381
43 ; 81 ; 4.753688
43 ; 82 ; 7.320863
43 ; 83 ; 0.855676
43 ; 84 ; 3.107331
43 ; 85 ; 3.789904
43 ; 86 ; 5.595424
43 ; 87 ; 7.920925
43 ; 88 ; 3.635996
43 ; 89 ; 10.592475
43 ; 90 ; 6.441027
43 ; 91 ; 7.819301
43 ; 92 ; 7.458664
43 ; 93 ; 8.642326
43 ; 94 ; 3.721986
43 ; 95 ; 9.297966
43 ; 96 ; 1.251365
43 ; 97 ; 6.694116
43 ; 98 ; 7.712562
43 ; 99 ; 6.437154
44 ; 0 ; 0.340639
44 ; 1 ; 7.239060
44 ; 2 ; 2.205012
44 ; 3 ; 1.842338
44 ; 4 ; 5.174442
44 ; 5 ; 2.958167
44 ; 6 ; 15.093967
44 ; 7 ; 0.959229
44 ; 8 ; 2.479961
44 ; 9 ; 1.690058
44 ; 10 ; 9.391927
44 ; 11 ; 1.595111
44 ; 12 ; 2.174982
44 ; 13 ; 0.658619
44 ; 14 ; 14.838282
44 ; 15 ; 8.204836
44 ; 16 ; 3.468330
44 ; 17 ; 1.919694
44 ; 18 ; 4.059155
44 ; 19 ; 0.422823
44 ; 20 ; 2.163678
44 ; 21 ; 9.115185
44 ; 22 ; 3.273695
44 ; 23 ; 14.118229
44 ; 24 ; 11.047998
44 ; 25 ; 4.444785
44 ; 26 ; 17.160484
44 ; 27 ; 4.036868
44 ; 28 ; 5.800001
44 ; 29 ; 13.850598
44 ; 30 ; 7.373261
44 ; 31 ; 2.686641
44 ; 32 ; 8.852064
44 ; 33 ; 5.818532
44 ; 34 ; 3.758417
44 ; 35 ; 5.350605
44 ; 36 ; 1.301989
44 ; 37 ; 0.691277
44 ; 38 ; 4.678056
44 ; 39 ; 0.278625
44 ; 40 ; 1.918798
44 ; 41 ; 3.092014
44 ; 42 ; 3.270759
44 ; 43 ; 8.602949
44 ; 44 ; 11.266847
44 ; 45 ; 0.617877
44 ; 46 ; 2.756858
44 ; 47 ; 10.186700
44 ; 48 ; 1.716659
44 ; 49 ; 5.413735
44 ; 50 ; 2.739937
44 ; 51 ; 6.021441
44 ; 52 ; 0.819951
44 ; 53 ; 3.932256
44 ; 54 ; 8.364851
44 ; 55 ; 0.539076
44 ; 56 ; 6.089058
44 ; 57 ; 1.057425
44 ; 58 ; 3.566385
44 ; 59 ; 3.008045
44 ; 60 ; 6.277184
44 ; 61 ; 7.793852
44 ; 62 ; 0.424816
44 ; 63 ; 9.204778
44 ; 64 ; 4.695199
44 ; 65 ; 8.137573
44 ; 66 ; 1.851611
44 ; 67 ; 1.726133
44 ; 68 ; 15.786222
44 ; 69 ; 0.814381
44 ; 70 ; 4.753688
44 ; 71 ; 7.320863
44 ; 72 ; 0.855676
44 ; 73 ; 3.107331
44 ; 74 ; 3.789904
44 ; 75 ; 5.595424
44 ; 76 ; 7.920925
44 ; 77 ; 3.635996
44 ; 78 ; 10.592475
44 ; 79 ; 6.441027
44 ; 80 ; 7.819301
44 ; 81 ; 7.458664
44 ; 82 ; 8.642326
44 ; 83 ; 3.721986
44 ; 84 ; 9.297966
44 ; 85 ; 1.251365
44 ; 86 ; 6.694116
44 ; 87 ; 7.712562
44 ; 88 ; 6.437154
44 ; 89 ; 3.152131
44 ; 90 ; 3.376956
44 ; 91 ; 2.819488
44 ; 92 ; 13.782867
44 ; 93 ; 10.442427
44 ; 94 ; 11.160489
44 ; 95 ; 1.278485
44 ; 96 ; 12.123556
44 ; 97 ; 8.104279
44 ; 98 ; 7.513220
44 ; 99 ; 13.390237
45 ; 0 ; 1.595111
45 ; 1 ; 2.174982
45 ; 2 ; 0.658619
45 ; 3 ; 14.838282
45 ; 4 ; 8.204836
45 ; 5 ; 3.468330
45 ; 6 ; 1.919694
45 ; 7 ; 4.059155
45 ; 8 ; 0.422823
45 ; 9 ; 2.163678
45 ; 10 ; 9.115185
45 ; 11 ; 3.273695
45 ; 12 ; 14.118229
45 ; 13 ; 11.047998
45 ; 14 ; 4.444785
45 ; 15 ; 17.160484
45 ; 16 ; 4.036868
45 ; 17 ; 5.800001
45 ; 18 ; 13.850598
45 ; 19 ; 7.373261
45 ; 20 ; 2.686641
45 ; 21 ; 8.852064
45 ; 22 ; 5.818532
45 ; 23 ; 3.758417
45 ; 24 ; 5.350605
45 ; 25 ; 1.301989
45 ; 26 ; 0.691277
45 ; 27 ; 4.678056
45 ; 28 ; 0.278625
45 ; 29 ; 1.918798
45 ; 30 ; 3.092014
45 ; 31 ; 3.270759
45 ; 32 ; 8.602949
45 ; 33 ; 11.266847
45 ; 34 ; 0.617877
45 ; 35 ; 2.756858
45 ; 36 ; 10.186700
45 ; 37 ; 1.716659
45 ; 38 ; 5.413735
45 ; 39 ; 2.739937
45 ; 40 ; 6.021441
45 ; 41 ; 0.819951
45 ; 42 ; 3.932256
45 ; 43 ; 8.364851
45 ; 44 ; 0.539076
45 ; 45 ; 6.089058
45 ; 46 ; 1.057425
45 ; 47 ; 3.566385
45 ; 48 ; 3.008045
45 ; 49 ; 6.277184
45 ; 50 ; 7.793852
45 ; 51 ; 0.424816
45 ; 52 ; 9.204778
45 ; 53 ; 4.695199
45 ; 54 ; 8.137573
45 ; 55 ; 1.851611
45 ; 56 ; 1.726133
45 ; 57 ; 15.786222
45 ; 58 ; 0.814381
45 ; 59 ; 4.753688
45 ; 60 ; 7.320863
45 ; 61 ; 0.855676
45 ; 62 ; 3.107331
45 ; 63 ; 3.789904
45 ; 64 ; 5.595424
45 ; 65 ; 7.920925
45 ; 66 ; 3.635996
45 ; 67 ; 10.592475
45 ; 68 ; 6.441027
45 ; 69 ; 7.819301
45 ; 70 ; 7.458664
45 ; 71 ; 8.642326
45 ; 72 ; 3.721986
45 ; 73 ; 9.297966
45 ; 74 ; 1.251365
45 ; 75 ; 6.694116
45 ; 76 ; 7.712562
45 ; 77 ; 6.437154
45 ; 78 ; 3.152131
45 ; 79 ; 3.376956
45 ; 80 ; 2.819488
45 ; 81 ; 13.782867
45 ; 82 ; 10.442427
45 ; 83 ; 11.160489
45 ; 84 ; 1.278485
45 ; 85 ; 12.123556
45 ; 86 ; 8.104279
45 ; 87 ; 7.513220
45 ; 88 ; 13.390237
45 ; 89 ; 0.285244
45 ; 90 ; 1.491026
45 ; 91 ; 0.370129
45 ; 92 ; 0.515337
45 ; 93 ; 13.284739
45 ; 94 ; 1.507914
45 ; 95 ; 4.669896
45 ; 96 ; 4.600871
45 ; 97 ; 10.076728
45 ; 98 ; 7.320863
45 ; 99 ; 0.745715
46 ; 0 ; 3.273695
46 ; 1 ; 14.118229
46 ; 2 ; 11.047998
46 ; 3 ; 4.444785
46 ; 4 ; 17.160484
46 ; 5 ; 4.036868
46 ; 6 ; 5.800001
46 ; 7 ; 13.850598
46 ; 8 ; 7.373261
46 ; 9 ; 2.686641
46 ; 10 ; 8.852064
46 ; 11 ; 5.818532
46 ; 12 ; 3.758417
46 ; 13 ; 5.350605
46 ; 14 ; 1.301989
46 ; 15 ; 0.691277
46 ; 16 ; 4.678056
46 ; 17 ; 0.278625
46 ; 18 ; 1.918798
46 ; 19 ; 3.092014
46 ; 20 ; 3.270759
46 ; 21 ; 8.602949
46 ; 22 ; 11.266847
46 ; 23 ; 0.617877
46 ; 24 ; 2.756858
46 ; 25 ; 10.186700
46 ; 26 ; 1.716659
46 ; 27 ; 5.413735
46 ; 28 ; 2.739937
46 ; 29 ; 6.021441
46 ; 30 ; 0.819951
46 ; 31 ; 3.932256
46 ; 32 ; 8.364851
46 ; 33 ; 0.539076
46 ; 34 ; 6.089058
46 ; 35 ; 1.057425
46 ; 36 ; 3.566385
46 ; 37 ; 3.008045
46 ; 38 ; 6.277184
46 ; 39 ; 7.793852
46 ; 40 ; 0.424816
46 ; 41 ; 9.204778
46 ; 42 ; 4.695199
46 ; 43 ; 8.137573
46 ; 44 ; 1.851611
46 ; 45 ; 1.726133
46 ; 46 ; 15.786222
46 ; 47 ; 0.814381
46 ; 48 ; 4.753688
46 ; 49 ; 7.320863
46 ; 50 ; 0.855676
46 ; 51 ; 3.107331
46 ; 52 ; 3.789904
